timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702300038758,1812,GET All Books,200,OK,Endurance Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,1359,0,848
1702300040571,252,POST Books,200,OK,Endurance Test 1-1,text,true,,262,405,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,252,0,0
1702300039269,1700,GET All Books,200,OK,Endurance Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,1255,0,741
1702300040824,290,PUT Books,200,OK,Endurance Test 1-1,text,true,,262,406,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/1,290,0,0
1702300040970,251,POST Books,200,OK,Endurance Test 1-2,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,251,0,0
1702300041116,251,DELETE Books,200,OK,Endurance Test 1-1,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/1,251,0,0
1702300041223,261,PUT Books,200,OK,Endurance Test 1-2,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/2,261,0,0
1702300041368,253,GET Book,200,OK,Endurance Test 1-1,text,true,,740,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/1,253,0,0
1702300041485,252,DELETE Books,200,OK,Endurance Test 1-2,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/2,252,0,0
1702300041738,257,GET Book,200,OK,Endurance Test 1-2,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/2,257,0,0
1702300041622,463,GET All Books,200,OK,Endurance Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,255,0,0
1702300042086,250,POST Books,200,OK,Endurance Test 1-1,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,250,0,0
1702300041996,467,GET All Books,200,OK,Endurance Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,258,0,0
1702300042337,252,PUT Books,200,OK,Endurance Test 1-1,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/3,251,0,0
1702300042463,253,POST Books,200,OK,Endurance Test 1-2,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,253,0,0
1702300042589,255,DELETE Books,200,OK,Endurance Test 1-1,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/3,255,0,0
1702300042717,252,PUT Books,200,OK,Endurance Test 1-2,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/4,252,0,0
1702300042845,256,GET Book,200,OK,Endurance Test 1-1,text,true,,740,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/3,256,0,0
1702300042970,255,DELETE Books,200,OK,Endurance Test 1-2,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/4,255,0,0
1702300043102,279,GET All Books,200,OK,Endurance Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,257,0,0
1702300043225,262,GET Book,200,OK,Endurance Test 1-2,text,true,,739,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/4,262,0,0
1702300043381,250,POST Books,200,OK,Endurance Test 1-1,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,250,0,0
1702300043488,274,GET All Books,200,OK,Endurance Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,253,0,0
1702300043632,252,PUT Books,200,OK,Endurance Test 1-1,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/5,252,0,0
1702300043763,252,POST Books,200,OK,Endurance Test 1-2,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,252,0,0
1702300043885,251,DELETE Books,200,OK,Endurance Test 1-1,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/5,251,0,0
1702300044016,257,PUT Books,200,OK,Endurance Test 1-2,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/6,257,0,0
1702300044137,253,GET Book,200,OK,Endurance Test 1-1,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/5,253,0,0
1702300044274,250,DELETE Books,200,OK,Endurance Test 1-2,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/6,250,0,0
1702300044391,275,GET All Books,200,OK,Endurance Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,258,0,0
1702300044525,253,GET Book,200,OK,Endurance Test 1-2,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/6,253,0,0
1702300044667,257,POST Books,200,OK,Endurance Test 1-1,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,257,0,0
1702300044779,276,GET All Books,200,OK,Endurance Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,257,0,0
1702300044925,251,PUT Books,200,OK,Endurance Test 1-1,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/7,251,0,0
1702300045055,252,POST Books,200,OK,Endurance Test 1-2,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,252,0,0
1702300045177,252,DELETE Books,200,OK,Endurance Test 1-1,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/7,252,0,0
1702300045308,252,PUT Books,200,OK,Endurance Test 1-2,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/8,252,0,0
1702300045429,256,GET Book,200,OK,Endurance Test 1-1,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/7,256,0,0
1702300045561,252,DELETE Books,200,OK,Endurance Test 1-2,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/8,252,0,0
1702300045686,300,GET All Books,200,OK,Endurance Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,259,0,0
1702300045813,254,GET Book,200,OK,Endurance Test 1-2,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/8,254,0,0
1702300045986,255,POST Books,200,OK,Endurance Test 1-1,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,255,0,0
1702300046068,272,GET All Books,200,OK,Endurance Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,255,0,0
1702300046242,250,PUT Books,200,OK,Endurance Test 1-1,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/9,250,0,0
1702300046341,252,POST Books,200,OK,Endurance Test 1-2,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,252,0,0
1702300046493,250,DELETE Books,200,OK,Endurance Test 1-1,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/9,250,0,0
1702300046593,254,PUT Books,200,OK,Endurance Test 1-2,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/10,254,0,0
1702300046744,254,GET Book,200,OK,Endurance Test 1-1,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/9,254,0,0
1702300046852,251,DELETE Books,200,OK,Endurance Test 1-2,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/10,251,0,0
1702300046999,274,GET All Books,200,OK,Endurance Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,259,0,0
1702300047103,255,GET Book,200,OK,Endurance Test 1-2,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/10,255,0,0
1702300047274,253,POST Books,200,OK,Endurance Test 1-1,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,252,0,0
1702300047359,280,GET All Books,200,OK,Endurance Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,262,0,0
1702300047528,251,PUT Books,200,OK,Endurance Test 1-1,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/11,251,0,0
1702300047640,252,POST Books,200,OK,Endurance Test 1-2,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,251,0,0
1702300047779,251,DELETE Books,200,OK,Endurance Test 1-1,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/11,251,0,0
1702300047892,253,PUT Books,200,OK,Endurance Test 1-2,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/12,252,0,0
1702300048031,253,GET Book,200,OK,Endurance Test 1-1,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/11,253,0,0
1702300048146,256,DELETE Books,200,OK,Endurance Test 1-2,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/12,256,0,0
1702300048286,271,GET All Books,200,OK,Endurance Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,257,0,0
